credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0,0.11904909478635751,186.05450345053399,10.824462783940524,15.901863689050337,718,4514.109768684281,6507,33.15851968760603,3,0,0,0,0,1,0,0,0,0
0,0.1307475941101523,83.41491044905644,9.845742449895662,24.128570778428635,687,934.1614208451894,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1136,263.29,11.9871063,5.27,707,7200.041667,7351,94.2,1,0,0,1,0,0,0,0,0,0
1,0.1229,366.89,10.50232405,11.6,677,1500.0,10765,60.5,2,0,0,0,0,1,0,0,0,0
0,0.11707069304360493,126.03740127246051,9.876957510646566,6.874018907952098,733,3509.9682828631,980,67.65592734593656,4,0,0,0,0,0,0,0,0,0
0,0.1461,110.33,10.24131601,21.19,677,3239.958333,1813,34.2,6,0,0,1,0,0,0,0,0,0
0,0.13603402175159493,264.3902957310157,10.83913328932193,12.573726735627048,707,6401.116361345599,11551,63.288614695077825,0,0,0,0,0,1,0,0,0,0
1,0.1039,292.06,10.71441777,14.64,712,4439.958333,6239,63.0,3,0,0,0,0,1,0,0,0,0
1,0.0894,508.35,11.69524702,23.1,782,6389.958333,78633,31.7,1,0,0,1,0,0,0,0,0,0
1,0.11689296551110152,241.64632054841198,11.128912953387793,5.0013564561315595,723,3425.602847121506,11828,62.50001562390891,0,0,0,0,0,0,0,0,0,0
0,0.11338254108779193,58.15949448396292,10.119047434179768,9.555315947066145,672,2842.5649858107126,4555,84.7637811146181,1,0,0,0,0,0,0,0,0,0
0,0.15895822406685678,113.64942238120187,9.804364625403654,22.722406281145382,650,2825.3298868691277,7359,68.87114707013416,2,0,0,0,0,1,0,0,0,0
1,0.16,404.31,10.46104751,21.09,662,4529.958333,22416,67.0,1,0,0,0,0,1,0,0,0,0
1,0.1347,191.67,11.11542853,6.18,672,4950.041667,5333,47.2,1,1,0,0,0,1,0,0,0,0
0,0.1482,276.62,10.37349118,25.99,687,7710.0,4975,68.2,0,1,0,1,0,0,0,0,0,0
1,0.1197,166.0,10.84583582,22.73,692,3719.958333,12235,70.3,0,0,0,0,0,1,0,0,0,0
0,0.10282722071626639,155.41752153929656,9.781775123066833,9.830422256752637,712,2133.800310773738,5246,46.51733510776697,3,0,0,1,0,0,0,0,0,0
0,0.15085928712496838,201.08955121527384,10.554390271520472,18.331160141049537,646,3291.9726764837865,6940,74.77904550224312,4,0,0,0,0,1,0,0,0,0
1,0.1357,679.37,11.31447453,12.34,702,4200.0,24387,36.6,0,0,0,0,0,1,0,0,0,0
0,0.1183,314.78,10.91508846,13.7,732,5880.0,14676,61.7,4,0,0,0,0,1,0,0,0,0
1,0.1114,262.45,11.00209984,8.64,702,4350.0,3754,50.7,1,1,0,0,0,1,0,0,0,0
1,0.1322,540.81,11.00209984,11.76,707,4199.958333,8834,70.7,0,1,0,0,0,1,0,0,0,0
1,0.0863,101.21,9.798127037,14.38,722,1530.0,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1287,403.6,11.15625052,22.47,697,4080.0,13260,66.6,2,0,0,0,0,1,0,0,0,0
1,0.1025,60.73,10.08580911,10.81,702,3090.041667,1338,38.2,0,0,0,0,0,1,0,0,0,0
1,0.1379,245.35,10.37173965,22.13,682,2310.0,7458,64.3,0,0,0,0,0,1,0,0,0,0
0,0.14698187184749079,78.4627205553152,10.449049138453558,13.466519965191567,644,3907.3825948636922,4194,78.30491509521899,3,0,0,0,0,0,0,0,0,0
1,0.0963,481.42,10.91508846,16.56,782,4980.041667,17709,31.1,0,0,0,0,1,0,0,0,0,0
1,0.1568,280.02,12.09158169,22.49,662,4710.0,45496,62.7,2,0,0,0,1,0,0,0,0,0
0,0.16868734718150208,290.6592368808235,10.807108376227724,24.981965785402796,661,7516.940286522511,18928,93.42089898195331,1,0,0,0,0,1,0,0,0,0
1,0.1347,254.42,10.37361617,21.3,692,2252.041667,14629,93.8,1,0,0,1,0,0,0,0,0,0
1,0.1657048732330957,219.11479897608407,10.791792068003563,0.7348428613622908,663,3302.051506041418,969,87.03834956890796,0,0,0,0,0,1,0,0,0,0
1,0.1418,548.25,10.85220675,11.13,662,2519.0,15923,90.5,0,0,0,0,0,1,0,0,0,0
0,0.1504714737218748,266.8698854308791,11.194535682320328,20.79293358500385,661,6346.517701785888,6919,80.76969090787546,2,0,0,0,0,0,0,0,0,0
1,0.11197889591888704,307.7169038537875,11.632509613246144,24.012092563139035,757,4626.626865069035,29790,69.80844551254393,1,0,0,0,0,0,0,0,0,0
1,0.1379,136.31,10.41271189,15.47,692,1861.0,7321,88.2,1,0,0,1,0,0,0,0,0,0
0,0.13128156086003842,334.87910547658214,11.849396910826293,11.538420167899229,714,5378.086731497242,110028,95.50581203779784,0,0,0,0,0,0,0,0,0,0
1,0.0963,192.57,11.91839057,6.14,727,8310.0,13455,20.6,1,0,0,0,1,0,0,0,0,0
0,0.12098118459433706,41.802894971905346,10.034690715506708,0.0,663,486.7571558925838,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1136,144.81,11.08214255,18.22,687,2301.0,14878,50.8,2,0,0,0,0,1,0,0,0,0
1,0.10143415954760811,506.74666530949065,11.127736123434941,1.6523119498700924,794,7877.784152348923,4500,8.309705395078703,0,0,0,0,0,0,0,0,0,0
1,0.0963,96.29,10.71441777,5.36,742,2279.958333,10222,75.3,2,0,0,1,0,0,0,0,0,0
0,0.1429540293133636,790.4356791558695,11.60709338767533,19.79652294912826,705,5574.223568062423,78821,85.02155290977899,2,0,0,0,0,0,0,0,0,0
1,0.12606044075555423,137.865963423438,9.930455061995737,20.537986746719866,684,3090.036631428896,9399,39.23601575294461,0,0,0,0,0,1,0,0,0,0
1,0.1253,351.4,10.84941475,23.49,697,2850.0,18709,63.9,1,0,0,0,1,0,0,0,0,0
1,0.1322,730.1,12.65395847,10.49,717,7050.041667,100109,90.4,2,0,0,0,0,1,0,0,0,0
1,0.14036470245982136,394.5451310623213,10.844207290394246,9.731500294677376,677,3653.6027576976335,19780,76.22302769127623,0,0,0,0,0,1,0,0,0,0
1,0.1218,283.05,11.30713055,6.8,707,7859.958333,58907,58.7,0,1,0,0,0,1,0,0,0,0
0,0.1628,282.37,10.18111929,25.0,662,2010.041667,8768,71.9,3,0,0,0,0,1,0,0,0,0
0,0.14971895642038718,331.8233878164107,11.102383690699936,16.4820541485579,677,3705.859010283825,13998,68.88692205979191,4,0,0,0,0,0,0,0,0,0
0,0.1229,50.03,10.30895266,14.12,662,660.0416667,669,7.5,1,0,0,1,0,0,0,0,0,0
1,0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,1,0,0,0,0,0,0
1,0.11749651197509792,521.0755492872561,11.116514848465712,15.06342404963255,721,6218.894033760702,21448,75.97035288268428,1,0,0,0,0,0,0,0,0,0
0,0.1268116118057691,235.94684649785688,11.107317151428566,13.479001585406724,708,1962.9571339199642,5281,49.97162286081524,2,0,0,1,0,0,0,0,0,0
1,0.0976,96.47,11.51292546,2.1,702,1770.0,8439,22.0,0,0,0,0,1,0,0,0,0,0
1,0.1025,582.93,11.03488966,6.85,757,3842.041667,8793,24.1,4,0,0,0,1,0,0,0,0,0
0,0.14012839267058702,328.5240981946742,11.772468150219618,7.1416929526074675,695,3640.008976147682,47281,46.86002286517386,2,0,0,0,0,0,0,0,0,0
0,0.1134,230.3,11.41751528,11.93,677,3029.958333,12965,96.8,4,0,0,1,0,0,0,0,0,0
1,0.1114,393.65,11.2395407,15.06,742,4860.0,18862,47.5,1,0,0,0,0,1,0,0,0,0
1,0.1287,322.88,11.65268741,24.56,692,4919.958333,49128,61.4,1,1,0,0,0,1,0,0,0,0
0,0.1496123020317424,491.33474914511015,11.062389157495826,10.982121039955585,655,4840.325536311141,16007,92.58133484839087,3,0,0,0,0,0,0,0,0,0
1,0.16307013794075856,590.958982607327,11.174193347276413,21.302199255613893,672,4818.010072145323,38125,78.80401868609562,1,0,0,0,0,0,0,0,0,0
1,0.0774,312.19,10.81977828,0.86,772,5190.041667,2232,6.5,0,0,0,1,0,0,0,0,0,0
1,0.0963,320.95,11.15625052,6.31,737,3480.041667,20423,46.7,2,0,0,0,0,1,0,0,0,0
0,0.09985342843459631,350.42974822878136,10.436207821100302,2.831912244453566,782,8189.967092191235,4445,9.968611980121299,0,0,0,0,0,0,0,0,0,0
1,0.1253,281.12,11.22524339,4.16,687,5699.958333,13573,30.8,2,0,0,0,0,1,0,0,0,0
1,0.11970041229513798,112.1672286567966,9.591840118247681,4.559068520490214,734,2241.213242958511,0,0.0,1,0,0,0,0,0,0,0,0,0
1,0.1114,196.83,11.85153827,17.3,717,5220.0,61431,74.1,2,0,0,0,1,0,0,0,0,0
1,0.1221,159.92,11.22524339,9.41,697,3750.0,21069,87.8,0,0,0,1,0,0,0,0,0,0
1,0.1114,459.25,10.6666271,14.21,747,3720.0,14447,68.8,0,0,0,0,1,0,0,0,0,0
1,0.1496,831.48,12.20607265,0.2,707,5220.041667,255,0.8,0,1,0,0,0,1,0,0,0,0
1,0.1095,392.57,11.1844214,9.32,737,3669.0,22636,67.6,0,0,0,0,0,1,0,0,0,0
1,0.1189,397.97,10.71441777,22.77,717,2729.958333,36261,67.1,1,0,0,0,1,0,0,0,0,0
1,0.164,636.39,11.91839057,24.03,672,4290.041667,28846,57.9,1,0,0,0,1,0,0,0,0,0
1,0.1148,197.82,11.22524339,11.9,707,4110.041667,18103,59.5,3,0,0,0,1,0,0,0,0,0
0,0.09145733772238109,96.98576813437663,11.057316047507413,3.031352388789966,725,6499.308271279016,4481,72.00416495219488,0,0,0,0,0,0,0,0,0,0
1,0.0807,15.69,9.798127037,4.27,722,1470.0,0,0.0,0,0,0,1,0,0,0,0,0,0
0,0.14224439284484636,393.53570881035193,10.771963391542663,22.276662763611142,707,6718.874719678347,12052,71.62862873000375,0,0,0,0,0,0,0,0,0,0
1,0.10947416559758107,208.437623336763,10.562957610451495,6.153627651756531,704,2948.096895883269,3306,53.352008893412005,0,0,0,0,0,1,0,0,0,0
1,0.11933999097509168,683.8657261833547,10.993787919482308,14.382978554387803,725,3767.038997208704,26026,67.53247159959679,0,0,0,0,0,1,0,0,0,0
1,0.0894,312.95,10.37349118,16.95,737,2313.958333,3760,20.5,0,0,0,0,0,1,0,0,0,0
1,0.12206859466660684,199.88057839998203,9.828242875046,6.623833422896246,693,3587.043073020799,3298,32.5267208887493,1,0,0,0,0,0,0,0,0,0
1,0.1355,589.2,10.69194491,18.52,677,4800.0,18966,70.5,2,0,0,0,0,1,0,0,0,0
1,0.08,222.49,11.08220409,13.25,757,6510.0,4409,12.4,3,0,0,0,0,1,0,0,0,0
1,0.10748851527652842,301.25076729629427,11.208790438499781,15.338105317833396,723,4733.243584418233,49710,53.48001451631303,2,0,0,0,0,1,0,0,0,0
1,0.09449112390457573,278.4571411148811,10.757504162166589,4.752784307044501,734,7418.415963340786,2047,10.43869271340401,1,0,0,0,0,0,0,0,0,0
1,0.1253,301.2,10.59663473,14.46,692,3630.0,11786,42.2,0,0,0,0,0,1,0,0,0,0
1,0.0894,444.81,11.00209984,20.82,757,8985.958333,946,18.9,1,0,0,1,0,0,0,0,0,0
1,0.1425,685.99,10.77895629,2.1,672,3870.041667,19892,83.6,2,0,0,0,0,1,0,0,0,0
1,0.08,219.36,10.71840979,6.61,752,2163.0,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.0932,191.69,10.96819829,3.41,737,6870.041667,7711,58.4,3,0,0,0,1,0,0,0,0,0
1,0.0859,31.62,11.22524339,2.42,752,5970.041667,5698,52.9,3,0,0,1,0,0,0,0,0,0
0,0.13999862933324617,448.8944196550325,10.833204959997964,8.086205180995323,678,3402.419657141411,7881,64.65326095242715,5,0,0,0,0,0,0,0,0,0
0,0.1154,131.99,9.825526011,1.3,667,2910.0,258,86.0,2,0,0,0,0,1,0,0,0,0
1,0.1426,806.19,11.06663836,24.88,702,10409.95833,30803,84.4,1,0,0,0,0,1,0,0,0,0
1,0.1158,792.33,11.39184199,22.69,752,4889.958333,27806,32.3,1,0,0,0,1,0,0,0,0,0
1,0.11390984553991279,272.9551061267776,10.182578104317233,15.41732722796841,720,3451.3939436161627,7239,25.279030229689894,1,0,0,0,0,0,0,0,0,0
0,0.1814096569197511,712.7203227905943,11.755333028647083,15.679902996587227,664,6714.576643658988,28739,69.45395641080219,3,0,0,0,0,0,0,0,0,0
1,0.0894,413.03,10.86145751,18.99,747,3209.958333,14385,50.3,1,0,0,0,1,0,0,0,0,0
1,0.1158,226.97,11.77528973,19.37,757,8670.0,32255,31.6,0,0,0,0,1,0,0,0,0,0
1,0.0976,257.24,10.08580911,17.0,732,3779.958333,6188,53.8,0,0,0,0,0,1,0,0,0,0
1,0.1496,173.23,11.66392834,12.71,677,5789.958333,32549,95.5,0,0,0,0,0,1,0,0,0,0
1,0.11684815777460571,189.4136672739517,10.892177349734778,14.455102345855238,683,4618.327950889374,17183,40.14215534270694,0,0,0,0,0,1,0,0,0,0
0,0.16123833602752474,391.8633081357544,11.259724989321809,22.573252150515888,671,2743.5585170628415,41663,81.87908121770414,0,0,0,0,0,0,0,0,0,0
1,0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22.0,0,0,0,0,0,1,0,0,0,0
0,0.1506146011870413,555.1525003246454,11.025513163440563,11.213198281185093,663,4936.772511244979,16057,87.68672431237513,3,0,0,0,0,0,0,0,0,0
1,0.09496546347001074,213.04195915899726,10.064539281046448,19.646836979808402,749,3707.4892178703444,4776,32.222413904527215,0,0,0,0,0,1,0,0,0,0
1,0.1189,596.96,11.15625052,11.23,747,4440.958333,11286,69.5,0,1,0,0,0,1,0,0,0,0
1,0.11896754624268616,89.6852368581782,10.49127422,14.963638642386968,692,2550.0,2536,23.372512236037235,0,0,0,0,0,1,0,0,0,0
1,0.0859,151.73,10.858999,4.41,767,5250.0,115,0.5,2,0,0,1,0,0,0,0,0,0
0,0.128,167.99,10.77895629,27.6,712,5580.041667,16513,30.9,6,1,0,1,0,0,0,0,0,0
0,0.17622784692174112,362.06273290558613,11.303977912047575,25.706773713640168,657,2449.1365665919348,41606,81.14745032881977,0,0,0,0,0,0,0,0,0,0
0,0.1134,210.56,10.6454249,5.6,682,1199.958333,4713,61.2,6,0,0,1,0,0,0,0,0,0
0,0.12846796620277498,371.99385636179363,11.028911366664254,13.839504959678035,674,8400.303228300209,36261,51.682568700467584,1,0,0,0,0,0,0,0,0,0
1,0.12160155951492213,186.74994752080465,10.39004608051745,19.99237078496829,697,3868.014419234875,12098,51.69430535338438,1,1,0,0,0,1,0,0,0,0
1,0.1008,122.76,11.51292546,21.54,742,4350.0,29144,31.8,0,0,0,1,0,0,0,0,0,0
0,0.1545,348.87,11.01501607,15.1,642,2669.958333,4344,54.3,3,0,0,0,0,1,0,0,0,0
1,0.15516859032001204,503.5351564748572,11.155396011683877,19.690752663197582,681,3860.2260610529484,56266,90.19569143699846,1,0,0,0,0,1,0,0,0,0
1,0.1183,215.38,10.37972173,22.25,722,4020.0,1604,72.9,0,0,0,0,0,1,0,0,0,0
1,0.13013857520581137,179.83416986194453,10.64715064088938,8.890055257570896,681,1601.3815472551782,3112,48.50723208827672,1,0,0,0,0,1,0,0,0,0
0,0.13258569106699794,216.24110497735512,10.931961408094297,12.670932007333972,699,1940.3432464738985,5275,59.620214837803324,2,0,0,1,0,0,0,0,0,0
0,0.11257832945645396,235.05262945220124,10.137401514011176,5.504138436586296,678,1241.0703906327499,4437,54.01038274397224,6,0,0,0,0,0,0,0,0,0
1,0.1459,193.01,9.574983486,6.33,687,1530.0,1578,68.6,0,0,0,0,0,1,0,0,0,0
1,0.11846067620139049,228.86705018320734,10.497495595194001,15.814765148750865,704,2301.6203534561337,14388,81.21866424101663,0,0,0,0,1,0,0,0,0,0
0,0.1474,690.74,12.01609788,12.38,682,3990.0,16244,59.5,5,0,0,0,0,1,0,0,0,0
1,0.1148,633.0,11.01862914,17.35,762,8820.0,5331,9.1,2,0,0,0,1,0,0,0,0,0
1,0.092,478.4,10.91508846,12.28,747,7380.0,2787,2.3,1,0,0,0,0,1,0,0,0,0
1,0.14655697277615481,175.89573630220292,10.750252160082663,0.7329128951083979,681,1837.2679681244097,955,20.246929881433026,1,0,0,0,0,0,0,0,0,0
1,0.1392,51.21,10.30895266,19.08,667,3300.041667,2603,44.1,3,0,0,1,0,0,0,0,0,0
1,0.12795668674952215,361.2620963977064,11.008342222214388,16.07392099409244,675,3306.6101703575573,17660,50.5054865637105,1,0,0,0,0,0,0,0,0,0
1,0.1461,110.33,11.2515607,16.44,662,4709.958333,5843,72.1,1,1,0,0,0,1,0,0,0,0
1,0.0859,158.06,9.903487553,10.92,742,4319.958333,5276,50.2,0,0,0,0,0,1,0,0,0,0
1,0.1607,299.15,10.36722157,23.07,672,1489.0,9640,87.6,0,0,0,0,0,1,0,0,0,0
0,0.11090287618629964,188.0878118563819,10.395119605378087,10.657050982111915,728,2361.798543368231,1080,19.824891576555956,4,0,0,0,0,0,0,0,0,0
0,0.1678877234359289,477.76989771906364,11.68625759432527,22.861014126829108,668,5365.639751039016,108056,90.73396780784915,6,0,0,0,0,0,0,0,0,0
0,0.1346314670902255,172.9213437706678,9.8841118241435,0.0,650,1228.7173662069779,0,0.0,1,0,0,0,0,0,0,0,0,0
1,0.1183,828.35,11.22524339,8.74,807,5280.0,0,0.0,3,0,0,0,0,1,0,0,0,0
1,0.1379,340.76,11.08214255,18.2,687,2400.0,13875,37.2,0,0,0,0,0,1,0,0,0,0
1,0.1114,328.06,11.69524702,7.92,717,6060.041667,111055,87.2,1,0,0,0,0,1,0,0,0,0
1,0.1234449311335235,182.73652993578924,10.693973053282749,18.128380214569873,704,6540.32875344803,2076,87.77996507092038,0,0,0,1,0,0,0,0,0,0
1,0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4.0,1,0,0,0,1,0,0,0,0,0
1,0.1039,243.38,10.81977828,6.86,702,3180.0,12742,61.6,1,0,0,1,0,0,0,0,0,0
0,0.12927555876566174,354.0637903449005,12.14327359871528,11.050390863227625,686,4893.707825850701,92421,80.6881677933399,3,0,0,0,0,1,0,0,0,0
1,0.1148,560.47,11.47210347,23.18,742,5280.0,11265,24.3,0,0,0,0,0,1,0,0,0,0
0,0.10898990747038775,105.88792384049653,10.520999572510986,10.815669431688084,684,1147.0617233547105,4578,46.91130020405632,3,0,0,1,0,0,0,0,0,0
1,0.12659029045776654,663.0946399142769,11.263078554184863,15.637368264988195,721,4316.789460219558,28612,60.48921617356747,0,0,0,0,0,0,0,0,0,0
1,0.0859,316.11,11.53272809,9.33,802,5760.0,2890,4.7,0,0,0,1,0,0,0,0,0,0
0,0.1221767955439929,142.62506239433057,11.061971435324795,8.684834923279666,665,2829.2870633479756,4476,66.78067618555784,5,0,0,0,0,0,0,0,0,0
1,0.0859,110.64,10.96819829,19.74,732,3038.0,17929,37.0,2,0,0,1,0,0,0,0,0,0
1,0.1099,523.77,10.54534144,20.18,722,4830.0,21370,33.8,1,0,0,0,0,1,0,0,0,0
1,0.1474,690.74,11.1844214,10.43,687,3180.041667,13693,68.8,0,0,0,0,0,1,0,0,0,0
0,0.1355,135.84,10.9331784,8.98,652,3630.0,1254,96.5,2,0,0,1,0,0,0,0,0,0
1,0.102,485.42,10.3155972,12.87,752,5789.958333,14857,31.3,2,1,0,0,1,0,0,0,0,0
1,0.1663,780.34,11.09741002,14.96,677,4980.0,27302,34.8,0,0,0,0,1,0,0,0,0,0
1,0.1183,629.55,12.20609265,10.93,742,7020.0,79062,50.8,0,0,0,0,0,1,0,0,0,0
0,0.08949102101669616,47.66109852951185,10.596017917307815,9.590301553738236,711,2610.4653201368146,192,7.453200214931037,0,0,0,1,0,0,0,0,0,0
1,0.1103,201.44,10.48328685,17.1,687,1260.0,6111,64.3,0,0,0,0,1,0,0,0,0,0
1,0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,0,0,1,0,0,0,0
0,0.14970270198360136,288.92768973500665,10.48440127448995,19.088204855315396,655,1935.8505870030458,6149,37.507072866361064,0,0,0,0,0,0,0,0,0,0
1,0.167,497.02,11.15625052,12.75,707,5088.0,65335,66.9,1,0,0,0,0,1,0,0,0,0
1,0.1426,428.83,10.40426284,8.11,692,3959.958333,16941,36.5,2,0,0,0,0,1,0,0,0,0
1,0.1565,34.99,9.680344001,14.1,667,1470.0,5802,70.1,0,0,0,1,0,0,0,0,0,0
1,0.1349,254.48,11.89067673,9.58,662,7710.0,15030,52.2,1,0,0,0,1,0,0,0,0,0
1,0.15610361067997708,520.0580775297722,11.98195262155309,3.6306644034429993,687,2511.7783667105623,65894,59.377952607463726,1,0,0,0,0,0,0,0,0,0
1,0.15001636167572888,338.2432726733638,11.417655581196339,14.874890047665923,675,7965.09034634636,17184,72.80484391003407,1,1,0,0,0,1,0,0,0,0
1,0.1186406959547798,108.11620122162381,11.41442110725303,15.330898001029931,697,8822.288221370029,41649,85.47363942735628,2,0,0,0,0,0,0,0,0,0
1,0.1322,270.41,11.01862914,17.01,692,4020.0,10320,47.8,0,0,0,0,1,0,0,0,0,0
0,0.14733277233963904,167.14680100138938,10.857641425436132,23.44086570897166,676,4159.465472749588,28031,65.78679271767041,1,0,0,0,0,0,0,0,0,0
1,0.0705,46.35,10.71441777,16.24,792,4020.0,18830,52.0,0,0,0,0,1,0,0,0,0,0
1,0.1253,669.33,11.35040654,24.56,717,4830.0,21621,60.1,1,0,0,0,0,1,0,0,0,0
0,0.1829,849.38,11.22524339,8.54,657,9361.041667,0,0.0,2,0,0,0,1,0,0,0,0,0
1,0.1615,880.78,11.6351431,24.84,682,7619.0,51039,93.8,0,1,0,0,0,1,0,0,0,0
1,0.1347,237.46,10.858999,9.65,692,3678.0,17349,63.3,0,0,0,0,0,1,0,0,0,0
1,0.13320488952449575,597.0414734133184,10.918670356400378,16.473001012361575,734,7901.3197766523635,13471,65.16004258323242,1,0,0,0,0,0,0,0,0,0
1,0.12880485704024683,373.61518285545327,10.731609644464722,12.646418133460928,679,4137.870930862226,12065,72.76668781195895,1,0,0,0,0,1,0,0,0,0
1,0.1229,166.77,10.6454249,21.66,682,2910.0,489,27.2,1,0,0,1,0,0,0,0,0,0
0,0.0983,160.94,10.71441777,0.67,702,2977.0,339,11.7,6,0,0,1,0,0,0,0,0,0
1,0.0751,93.33,9.648595303,14.55,742,1919.041667,1932,24.1,4,0,0,0,1,0,0,0,0,0
0,0.1221,183.24,10.23981692,5.53,722,1800.0,4405,23.4,5,0,0,0,0,1,0,0,0,0
0,0.1458103234523341,385.99238418995225,10.728656940130872,15.565199242482915,691,3897.4186663423143,10967,37.17023814229582,5,0,0,0,0,1,0,0,0,0
0,0.1418,270.7,10.77895629,15.1,657,4710.0,5192,78.7,0,1,0,1,0,0,0,0,0,0
1,0.09061049496761796,320.5778135117287,11.187401279659854,5.298257608273374,720,5020.382150090208,31835,57.38604055755789,0,0,0,0,0,0,0,0,0,0
0,0.1183,331.34,11.08214255,23.54,722,5460.0,28045,51.8,5,0,0,1,0,0,0,0,0,0
1,0.1312885271167282,380.38142497582425,10.30895266,17.134966242819353,682,3384.615918921991,11290,60.34567297020799,0,0,0,0,0,1,0,0,0,0
1,0.0714,154.7,11.28978191,6.57,752,6000.041667,8754,17.3,3,0,0,0,0,1,0,0,0,0
0,0.1482,82.99,10.27505111,28.06,702,3389.958333,4253,16.3,5,0,0,1,0,0,0,0,0,0
0,0.16133656651359984,178.0351268672979,10.8879520649684,23.51559365359915,653,7267.969645050103,10472,79.24148195455733,3,0,0,0,0,0,0,0,0,0
1,0.12681646879827865,527.7082293409773,10.740472637974396,10.68578504626298,711,4973.34318965839,14457,72.93807374437561,0,0,0,0,0,0,0,0,0,0
1,0.1062,162.8,10.1266311,7.06,702,2792.041667,3780,19.4,3,0,0,0,1,0,0,0,0,0
1,0.1347,94.99,10.87012913,16.71,672,3000.041667,2275,49.5,1,0,0,1,0,0,0,0,0,0
0,0.1286,235.39,10.20359214,26.62,792,6050.958333,8220,10.1,0,0,0,0,1,0,0,0,0,0
1,0.1645,176.89,9.680344001,1.88,677,1140.0,981,65.4,0,0,0,0,0,1,0,0,0,0
1,0.12437811363307529,283.00433771456744,10.622055447288412,20.781799268091298,714,4468.830118469463,7298,66.42062864145754,1,0,0,0,0,1,0,0,0,0
0,0.12195824286254728,288.23943386751165,10.623029398722709,15.852580888805525,696,1909.6354507141327,7354,62.529660689977135,4,0,0,0,0,0,0,0,0,0
1,0.0894,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,2,1,0,1,0,0,0,0,0,0
1,0.0894,285.95,11.1123882,17.7,737,6970.041667,17870,42.8,1,0,0,0,1,0,0,0,0,0
1,0.0894,317.72,11.22524339,23.64,737,6900.0,39304,33.9,0,0,0,0,1,0,0,0,0,0
1,0.12469862410138027,267.5496847700651,11.005147265057683,11.3815274798758,700,4326.8953996967975,2852,42.37275985494908,2,0,0,0,0,1,0,0,0,0
1,0.074,93.18,10.89673933,22.82,777,7110.041667,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.11107842492823203,189.9638751561675,10.78128542589495,21.068215486465142,732,3561.743749330811,17268,54.452696883970994,1,0,0,0,0,1,0,0,0,0
1,0.1534354827853618,708.3518657978786,11.354547586599997,16.630363761663745,679,3619.756944723523,36232,87.9787367695631,1,0,0,0,0,1,0,0,0,0
1,0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,0,0,1,0,0,0,0
1,0.1292,222.97,10.23995979,19.93,667,5729.041667,15049,71.3,0,0,0,0,0,1,0,0,0,0
1,0.13786382891234536,190.88017154098944,10.463565253069731,12.880289379163337,687,1769.9707511420581,8364,48.128761376976065,1,0,0,0,0,1,0,0,0,0
1,0.0894,397.15,10.34174248,14.94,762,6149.958333,16495,30.9,1,0,0,0,1,0,0,0,0,0
1,0.14050473451457587,293.44019082557656,10.737922797289274,18.258885683715498,684,5625.686644984851,9209,45.20190941396853,0,0,0,0,0,1,0,0,0,0
1,0.0932,319.47,10.73639668,20.92,767,4692.0,24523,37.9,0,0,0,1,0,0,0,0,0,0
1,0.1287,94.18,10.72161404,3.52,682,4289.958333,2391,30.7,1,0,0,1,0,0,0,0,0,0
0,0.1355,81.51,10.19913779,7.98,647,1889.0,182,60.7,6,0,0,0,0,1,0,0,0,0
1,0.1253,80.32,9.998615898,23.73,707,1620.041667,3228,38.4,3,0,0,1,0,0,0,0,0,0
1,0.1039,389.41,10.43816641,15.99,712,4590.0,6151,52.7,1,0,0,0,0,1,0,0,0,0
1,0.12688824252469658,562.2334440619594,10.839983271579355,11.606011385115394,711,3913.7568851573974,8974,23.552632960792344,1,0,0,0,0,0,0,0,0,0
1,0.1008,306.9,11.46163217,3.36,757,4170.0,16098,22.8,0,0,0,1,0,0,0,0,0,0
0,0.12861515331118062,616.4816992295764,11.123455343894275,16.17508670539457,719,4305.069440328544,28567,60.38149188799708,0,0,0,0,0,1,0,0,0,0
1,0.1166,528.84,11.28978191,13.47,702,2400.0,14958,46.7,3,0,0,0,0,1,0,0,0,0
1,0.1508152287599773,225.73972017687416,11.627467301435964,18.96693085330806,674,6236.91483241483,36027,90.28604471459795,2,0,0,0,0,0,0,0,0,0
1,0.11925024950425117,113.21718384374054,10.787979640940618,13.965945719885985,704,5671.414559332441,12357,27.579063254760158,2,0,0,1,0,0,0,0,0,0
1,0.0963,96.29,11.22524339,6.18,722,3600.0,25055,78.1,1,0,0,0,1,0,0,0,0,0
1,0.1347,305.31,11.1844214,12.85,687,3510.0,8081,58.1,0,1,0,0,0,1,0,0,0,0
